id,dialect,source,target,translation,comet,bleu
418455,Egyptian,مهو دي معقولة برضه؟,هل هذا ممكن حقًا؟,ما هي معقولة بالتأكيد ؟,0.6642586588859558,0.0
418453,Egyptian,وتكلمنا وكان في بقى الشيخ عصام البد__ وعدد من الأخوة,وتكلمنا وكان يوجد الشيخ عصام البد__ وعدد من الأخوة,وتحدثنا وكان هناك في الباقي الشيخ عصام البدير وعدد من الأخوة,0.8952134847640991,18.36028134946796
418452,Egyptian,وبعدين معناه ايه السؤال ده ده حتى اللي قتل لو جي حد يسأله,وما معنى هذا السؤال؟ حتى الشخص الذي قتل، إذا جاء شخص ما سيسأله,ثم ماذا يعني هذا السؤال حتى القاتل لو أتى شخص للسؤال,0.7429062128067017,4.11236251403474
418451,Egyptian,انتبه يعني بالظبط تخيل كإن الجدار ده حطينا جنبه ايه,انتبه، يعني تخيل كأننا وضعنا شيئًا بجانب هذا الجدار,انتبه إذاً، تخيل كم قد وضعنا فوق هذا الجدار؟,0.7310482859611511,6.27465531099474
418450,Egyptian,فا إحنا لا نرفض أي دعوة للحوار مع أي,لذلك نحن لا نرفض أي دعوة للحوار مع أي,نحن لا نرفض أي دعوة للحوار مع أي شخص,0.9797888398170471,86.33400213704509
418449,Egyptian,والعياذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,وأعوذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,من المؤسف جداً الأعمال السيئة الأخرى المفروضة عليهم,0.8329824805259705,22.089591134157878
418447,Egyptian,ومتقولش طحينة تقول تحيني,ولا تقول طحينة، قل تحيني,لا تقل طحينة تقول احيني,0.7743390202522278,10.682175159905848
418444,Egyptian,أخدت بال حضرتك. دكتور عامر,فهمت يا سيدي. دكتور عامر,أنا أخذت بالجبن لك. دكتور عامر,0.5240492820739746,24.446151121745054
418442,Egyptian,دي كانت الخطة لحد ما المغفل ظهر,هذه كانت الخطة حتى ظهر الغبي,هذه كانت الخطة حتى ما المغفل ظهر,0.8284346461296082,43.47208719449914
418441,Egyptian,طيب ممكن اقول لك كلمة اه امشي عدل يحتار عدوك فيك فهمت حاجة في,حسنًا، هل يمكنني أن أقول لك كلمة؟ عش حياتك بشكل صحيح يحتار فيك عدوك . هل فهمت شيئًا؟,طيب، هل أستطيع أن أقول لك كلمة؟ لا، أمشي بهدوء عندما يجد عدوك ذلك؟,0.6498667001724243,14.78530056979814
418439,Egyptian,ما تعملش كده يا ماركس,لا تفعل ذلك يا ماركس,لا تفعل ذلك يا ماركس,0.990330696105957,100.00000000000004
418437,Egyptian,اه ناقصهم حتة إلتزام شوية,نعم، ينقصهم قليل من الالتزام,حسنا، ينقصهم بعض الالتزام قليلا,0.9274942874908447,12.703318703865365
418436,Egyptian,أخذت منه الشهادة دي إزاي؟,كيف حصلت على هذا الشهادة منه؟,كيف أخذته هذه الشهادة؟,0.9011741280555725,9.688464563433238
418435,Egyptian,ههه أعتذر لحسين الجسمي,ههه، أعتذر لحسين الجسمي,هذا أنا أعتذر لحسين الجسمي,0.9400450587272644,39.76353643835252
418434,Egyptian,صباح الفل يا نبها,صباح الخير يا نبها,صباح الخير يا نبها,0.9916030764579773,100.00000000000004
418433,Egyptian,هو أوراق اعتماد للمرحلة القادمة,هو وثائق اعتماد للمرحلة القادمة,هي أوراق اعتماد للمرحلة المقبلة,0.9504887461662292,21.3643503198117
418432,Egyptian,أنا بصراحة مش قادرة أدخل,بصراحة، لا أستطيع الدخول,أنا بصراحة لم أقدر أن أدخل,0.9451683163642883,0.0
418430,Egyptian,لأ قصدي يعني شوية,لا، أعني بعض الوقت,لا، أعني بعض الشيء,0.8963677287101746,59.460355750136046
418429,Egyptian,قولي بقى إنت ناوي على إيه بالظبط؟,قل لي ما الذي تنوي عمله بالضبط؟,أقول لي ما الذي تريد أن تفعله؟,0.918999969959259,24.446151121745054
418424,Egyptian,الفلسفة الاستراتيجية للمركز إللي قال عليها عم إحسان دلوقتي,الفلسفة الاستراتيجية للمركز التي تحدث عنها العم إحسان الآن,الفلسفة الاستراتيجية للمركز الذي قاله إحسان الآن,0.8164212107658386,23.099966849728546
418423,Egyptian,إيه يا وليد عامل إيه,وليد؟ كيف حالك؟,ما الذي تفعله يا وليد؟,0.8062888979911804,10.682175159905848
418421,Egyptian,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.9952283501625061,100.00000000000004
418420,Egyptian,أنا كل اللي كان بأديا عملته,لقد قمت بكل ما كان في وسعي,أنا كل ما كنت أقوم به فعله,0.5968396663665771,6.567274736060395
418419,Egyptian,لو إحنا حسبناها تبدأ,إذا قمنا بحسابها، ستبدأ,إذا نحن نحسبناها ستبدأ,0.8160199522972107,18.99589214128981
418415,Egyptian,كلمة بابا لا يمكن تتغير حتى هو مش موجود,لا يمكن تغيير كلمة أبى حتى وإن لم يكن موجودًا,كلمة بابا لا يمكن تغيرها حتى هو ليس موجودا,0.8988237380981445,10.147104008451905
