id,dialect,source,target,AraT5_stage3,comet,bleu
418455,Egyptian,مهو دي معقولة برضه؟,هل هذا ممكن حقًا؟,هل هي معقولة جداً؟,0.8758269548416138,15.97357760615681
418453,Egyptian,وتكلمنا وكان في بقى الشيخ عصام البد__ وعدد من الأخوة,وتكلمنا وكان يوجد الشيخ عصام البد__ وعدد من الأخوة,وتحدثت معنا وكان في الباقي الشيخ عصام البديري وعدد من الأخوة,0.8827786445617676,18.36028134946796
418452,Egyptian,وبعدين معناه ايه السؤال ده ده حتى اللي قتل لو جي حد يسأله,وما معنى هذا السؤال؟ حتى الشخص الذي قتل، إذا جاء شخص ما سيسأله,والآن ما هذا السؤال حتى الذي قتل لو سأل شخص ما السؤال,0.715911865234375,7.835643838636099
418451,Egyptian,انتبه يعني بالظبط تخيل كإن الجدار ده حطينا جنبه ايه,انتبه، يعني تخيل كأننا وضعنا شيئًا بجانب هذا الجدار,انتبه لذلك، تخيل لو أننا وضعنا هذا الجدار بجانب هذا الجدار.,0.7728456854820251,14.323145079400492
418450,Egyptian,فا إحنا لا نرفض أي دعوة للحوار مع أي,لذلك نحن لا نرفض أي دعوة للحوار مع أي,لا نرفض أي دعوة للحوار مع أي شخص,0.9779433012008667,74.20884818558928
418449,Egyptian,والعياذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,وأعوذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,اللعنة على الأعمال السيئة الأخرى التي تفرض عليهم,0.8117713928222656,68.037493331712
418447,Egyptian,ومتقولش طحينة تقول تحيني,ولا تقول طحينة، قل تحيني,لا تدع طحينة تقول لي أنني أيتني,0.6608791947364807,6.567274736060395
418444,Egyptian,أخدت بال حضرتك. دكتور عامر,فهمت يا سيدي. دكتور عامر,أعطيت اهتمامك. دكتور عامر,0.6445907950401306,32.555630133216134
418442,Egyptian,دي كانت الخطة لحد ما المغفل ظهر,هذه كانت الخطة حتى ظهر الغبي,هذا كان الخطة حتى ظهر المغفل,0.8144978880882263,30.213753973567677
418441,Egyptian,طيب ممكن اقول لك كلمة اه امشي عدل يحتار عدوك فيك فهمت حاجة في,حسنًا، هل يمكنني أن أقول لك كلمة؟ عش حياتك بشكل صحيح يحتار فيك عدوك . هل فهمت شيئًا؟,نعم، يمكن أن أقول لك كلمة لا تمشي على خطا عدوك، قد يظن عدوك أنك أفهم شيئا,0.6714977025985718,8.625240508765756
418439,Egyptian,ما تعملش كده يا ماركس,لا تفعل ذلك يا ماركس,لا تفعل هذا يا ماركس,0.9793201088905334,30.213753973567677
418437,Egyptian,اه ناقصهم حتة إلتزام شوية,نعم، ينقصهم قليل من الالتزام,نعم يحتاج إليهم بعض الالتزامات,0.788352906703949,0.0
418436,Egyptian,أخذت منه الشهادة دي إزاي؟,كيف حصلت على هذا الشهادة منه؟,هل أخذت هذه الشهادة منه؟,0.9195841550827026,17.491650626361256
418435,Egyptian,ههه أعتذر لحسين الجسمي,ههه، أعتذر لحسين الجسمي,حسناً اعتذر لحسين الجسمي,0.9368883371353149,31.947155212313625
418434,Egyptian,صباح الفل يا نبها,صباح الخير يا نبها,صباح الخير يا نبها,0.9916031956672668,100.00000000000004
418433,Egyptian,هو أوراق اعتماد للمرحلة القادمة,هو وثائق اعتماد للمرحلة القادمة,هي أوراق اعتماد للمرحلة المقبلة,0.9504890441894531,21.3643503198117
418432,Egyptian,أنا بصراحة مش قادرة أدخل,بصراحة، لا أستطيع الدخول,أنا بصراحة لا أستطيع دخول,0.9585683345794678,21.3643503198117
418430,Egyptian,لأ قصدي يعني شوية,لا، أعني بعض الوقت,لا، يعني أنني أحاول شيئاً قليلاً,0.7720894813537598,8.116697886877475
418429,Egyptian,قولي بقى إنت ناوي على إيه بالظبط؟,قل لي ما الذي تنوي عمله بالضبط؟,أنت ماذا تريد في الواقع؟,0.8083341121673584,0.0
418424,Egyptian,الفلسفة الاستراتيجية للمركز إللي قال عليها عم إحسان دلوقتي,الفلسفة الاستراتيجية للمركز التي تحدث عنها العم إحسان الآن,الفلسفة الاستراتيجية للمركز الذي قال عليه عم إحسان الآن,0.8256624341011047,22.31618068926665
418423,Egyptian,إيه يا وليد عامل إيه,وليد؟ كيف حالك؟,ماذا تفعل يا وليد؟,0.8021596670150757,15.97357760615681
418421,Egyptian,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.995228111743927,100.00000000000004
418420,Egyptian,أنا كل اللي كان بأديا عملته,لقد قمت بكل ما كان في وسعي,أنا كل الذي كان يجب أن أفعله عملت,0.7637493014335632,5.522397783539471
418419,Egyptian,لو إحنا حسبناها تبدأ,إذا قمنا بحسابها، ستبدأ,إذا ظننا أننا تبدأ,0.6566542983055115,15.97357760615681
418415,Egyptian,كلمة بابا لا يمكن تتغير حتى هو مش موجود,لا يمكن تغيير كلمة أبى حتى وإن لم يكن موجودًا,كلمة بابا لا يمكن أن تتغير حتى هو ليس موجود,0.9268491864204407,9.980099403873663
418414,Egyptian,لأن حكومة جورجيا وضعت شروط معينة,لأن حكومة جورجيا وضعت شروط محددة,لأنها حكومة جورجيا وضعت شروط معينة,0.9793780446052551,50.81327481546149
418413,Egyptian,أظن أن عثمان إسماعيل كتب في هذا الموضوع,أعتقد أن عثمان إسماعيل كتب عن هذا الموضوع,أظن أن عثمان إسماعيل كتب في هذا الموضوع,0.9650464057922363,41.11336169005198
418412,Egyptian,غريبة من حد بيحذف تاريخ البحث بتاعه,غريب من شخص يقوم بحذف تاريخ البحث خاصته,غريبة من شخص حذف تاريخ بحثه,0.865989625453949,12.872632311973014
418411,Egyptian,كان السجون المصرية تشهد,كانت السجون المصرية تشهد,كان السجون المصرية تشهد,0.9835880994796753,59.460355750136046
418410,Egyptian,هو عيل صغير يا حاج,إنه طفل صغير يا سيد,إنه طفل صغير يا حاج,0.9798086285591125,66.87403049764218
418409,Egyptian,إحنا الإثنين محكوم علينا بالعذاب لحد ما تبان الحقيقة,نحن الاثنين محكوم علينا بالعذاب حتى تظهر الحقيقة,نحن الأثنين محكوم علينا بالعذاب حتى تظهر الحقيقة,0.9692605137825012,70.71067811865478
418408,Egyptian,أضمن منين إن هو كمان ما يغدرش بيا,كيف يمكنني أن أضمن أنه لن يخونني أيضًا؟,أضمن كيف أنه لا يغدر بي,0.7162787914276123,7.654112967106117
418405,Egyptian,يا ترى اي إحساس إنك ما تبقاش أب هاهاها,ترى ماهو احساس ان لا تكون أبًا؟ هاهاها,ماذا تظن أنك لن تصبح أب هاهاها,0.5810188055038452,5.693025330278465
418404,Egyptian,غير واضح تسمحوا لي إن يكون فيه تبني للبحث العلمي,غير واضح، أسمحوا لي أن يكون هناك تبني للبحث العلمي,لا أعلم هل يمكن أن يكون هناك تبني للبحث العلمي,0.76203852891922,51.697315395717055
418403,Egyptian,هبعت لحضرتك حد تاني,سأرسل لك شخصًا آخر,سأبعث لحضرتك شخص آخر,0.8908774256706238,15.97357760615681
418401,Egyptian,بأن قطع الكهربا دي تعتبر نكتة اليوم,أن قطع الكهرباء هذا يعتبر نكتة اليوم,و قطع الكهرباء هذه تعتبر نكتة اليوم,0.9415485858917236,18.575057999133602
418400,Egyptian,استنى لحد ما يستريح شوي,انتظر حتى يرتاح قليلاً,انتظر حتى يريح قليلاً,0.9545812606811523,35.35533905932737
418398,Egyptian,و سمينا اكتشاف مش اختراع,سميناه اكتشافًا وليس اختراعًا,نسميها اكتشاف وليس اختراع,0.8262280821800232,15.97357760615681
418396,Egyptian,زي حسنين بس بنية نظيفة,مثل حسنين ولكن بنية نظيفة,مثل حسنين، بنية نظيفة,0.9282461404800415,27.534765745159184
418395,Egyptian,بالسكين أوكي بصراحة نظريتك مش سخيفة أيوه بس إنت ما قلتش الأندرويد راح فين,بالسكين، حسنًا بصراحة، نظريتك ليست سخيفة، نعم، لكنك لم تذكر أين ذهب الأندرويد,بالكيس أوه، أنا أعترف، نظريتك ليست سخيفة، نعم، لكنك لم تقل أن الهاتف ذهب أين,0.7593070864677429,34.79159475128448
418394,Egyptian,أحكي لكم على كل حاجة بالتفصيل,سأحدثكم عن كل شيء بالتفصيل,سأحكي لكم كل شيء بالتفاصيل,0.9538770318031311,21.3643503198117
418393,Egyptian,لو ما نقلناهوش للمستشفى بسرعة هيموت,إذا لم نقم بنقله إلى المستشفى بسرعة، فسيموت,لو لم نقم نقله إلى المستشفى بسرعة سيموت,0.9563542008399963,15.619699684601276
418392,Egyptian,إزاي ما فيش تواصل بصري ولا سمعي,كيف لا يوجد تواصل بصري أو سمعي,كيف لا يوجد تواصل بصري أو سمعي,0.9833016991615295,100.00000000000004
418391,Egyptian,ولا عارف أروح لأخوك شاكر ولا استنى شويه؟,لا أدرى هل أذهب إلى أخيك شاكر أم أنتظر قليلاً؟,هل تعلم أن تذهب إلى أخيك شاكر أم انتظر بعض الوقت؟,0.8449174165725708,24.808415001701817
