id,dialect,source,target,AraT5_stage2,comet,bleu
418455,Egyptian,مهو دي معقولة برضه؟,هل هذا ممكن حقًا؟,-أهو أمر معقول جداً؟,0.87871915102005,0.0
418453,Egyptian,وتكلمنا وكان في بقى الشيخ عصام البد__ وعدد من الأخوة,وتكلمنا وكان يوجد الشيخ عصام البد__ وعدد من الأخوة,وتحدثت وكان أمامنا الشيخ عصام البد ـ وعدد من الأخوة,0.9326550960540771,24.70315512339778
418452,Egyptian,وبعدين معناه ايه السؤال ده ده حتى اللي قتل لو جي حد يسأله,وما معنى هذا السؤال؟ حتى الشخص الذي قتل، إذا جاء شخص ما سيسأله,والآن ما هذا السؤال حتى قاتل إذا جاء أحد يسأله,0.7175644040107727,7.817610446892725
418451,Egyptian,انتبه يعني بالظبط تخيل كإن الجدار ده حطينا جنبه ايه,انتبه، يعني تخيل كأننا وضعنا شيئًا بجانب هذا الجدار,انتبه لذلك، تخيل لو أننا أضعنا هذا الجدار بجوارك.,0.8361751437187195,9.287528999566801
418450,Egyptian,فا إحنا لا نرفض أي دعوة للحوار مع أي,لذلك نحن لا نرفض أي دعوة للحوار مع أي,"حسنا, نحن لا نرفض أي دعوة للحوار مع اي شخص",0.9693524241447449,57.067457770559976
418449,Egyptian,والعياذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,وأعوذ بالله الأعمال السيئة الأخرى التي تفرض عليهم,"اللعنة, الأعمال السيئة الأخرى التي تفرض عليهم",0.8113749623298645,68.037493331712
418447,Egyptian,ومتقولش طحينة تقول تحيني,ولا تقول طحينة، قل تحيني,لا تدع طحينة تقول لي أنني أُخرج من السجن,0.6285400986671448,4.767707020457095
418444,Egyptian,أخدت بال حضرتك. دكتور عامر,فهمت يا سيدي. دكتور عامر,أعطيت اهتمامك. دكتور عامر,0.6445907950401306,32.555630133216134
418442,Egyptian,دي كانت الخطة لحد ما المغفل ظهر,هذه كانت الخطة حتى ظهر الغبي,وهذه الخطة حتى ظهور المغفل,0.7504056692123413,17.491650626361256
418441,Egyptian,طيب ممكن اقول لك كلمة اه امشي عدل يحتار عدوك فيك فهمت حاجة في,حسنًا، هل يمكنني أن أقول لك كلمة؟ عش حياتك بشكل صحيح يحتار فيك عدوك . هل فهمت شيئًا؟,"نعم ، سأقول لك كلمة لا, نعم, اذهب الى هناك ، سوف يجد عدوك لديك",0.4605138599872589,2.5642993454084824
418439,Egyptian,ما تعملش كده يا ماركس,لا تفعل ذلك يا ماركس,لا تفعل ذلك ماركس,0.9176520705223083,49.76093899250716
418437,Egyptian,اه ناقصهم حتة إلتزام شوية,نعم، ينقصهم قليل من الالتزام,نعم يحتاج إليهم بعض الالتزامات,0.788352906703949,0.0
418436,Egyptian,أخذت منه الشهادة دي إزاي؟,كيف حصلت على هذا الشهادة منه؟,هل أخذت هذه الشهادة منه؟,0.9195841550827026,17.491650626361256
418435,Egyptian,ههه أعتذر لحسين الجسمي,ههه، أعتذر لحسين الجسمي,حسناً.. أعتذر إلى حسين الجسمي,0.9329257011413574,7.809849842300637
418434,Egyptian,صباح الفل يا نبها,صباح الخير يا نبها,صباح الخير يا نبها,0.9916031956672668,100.00000000000004
418433,Egyptian,هو أوراق اعتماد للمرحلة القادمة,هو وثائق اعتماد للمرحلة القادمة,هي أوراق اعتماد للمرحلة المقبلة,0.9504890441894531,21.3643503198117
418432,Egyptian,أنا بصراحة مش قادرة أدخل,بصراحة، لا أستطيع الدخول,لقد حاولت الدخول.,0.6200879216194153,15.97357760615681
418430,Egyptian,لأ قصدي يعني شوية,لا، أعني بعض الوقت,لا، لا أريد شيئاً من هذه,0.7385807633399963,8.116697886877475
418429,Egyptian,قولي بقى إنت ناوي على إيه بالظبط؟,قل لي ما الذي تنوي عمله بالضبط؟,أنت ماذا تريد أن تكون؟,0.762005627155304,0.0
418424,Egyptian,الفلسفة الاستراتيجية للمركز إللي قال عليها عم إحسان دلوقتي,الفلسفة الاستراتيجية للمركز التي تحدث عنها العم إحسان الآن,الفلسفة الاستراتيجية للمركز الذي قال عليه عم إحسان الآن,0.8256624341011047,22.31618068926665
418423,Egyptian,إيه يا وليد عامل إيه,وليد؟ كيف حالك؟,أي شيء تفعله يا وليد؟,0.7553611397743225,10.682175159905848
418421,Egyptian,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.995228111743927,100.00000000000004
418420,Egyptian,أنا كل اللي كان بأديا عملته,لقد قمت بكل ما كان في وسعي,أنا كل ما كان يجب أن يفعله,0.6122695207595825,13.134549472120788
